case_id,question,error,answer_text,expected_answer,answer_match,expected_source_doc,actual_source_docs,source_doc_match,answer_mode,retrieval_source,approved_qa_id,approved_exact,used_fallback,guard_reason,citations_count
biscfaq_table_qa_0068,入札書に入力した金額が、右側の表示欄に表示されない。,,日本語入力システム ON の状態で金額を入力した場合にこの様な現象が起こります。日本語入力システムを OFF にし、直接入力にて金額を入力して頂くと表示欄に金額が表示されます(日本語入力システムは IME ツールバーの左上にある赤い丸をマウスでクリックすることで ON/OFF の切り替えが出来ます)。,日本語入力システム ON の状態で金額を入力した場合にこの様な現象が起こります。日本語入力システムを OFF にし、直接入力にて金額を入力して頂くと表示欄に金額が表示されます(日本語入力システムは IME ツールバーの左上にある赤い丸をマウスでクリックすることで ON/OFF の切り替えが出来ます)。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_509353cf855829ba,True,False,,1
biscfaq_table_qa_0069,電子入札システムの準備が間に合わず、入札には紙で参加した場合、落札結果はどのようにして確認出来ますか。,,入札情報サービス(PPI)にてご確認下さい。PPI をご欄頂くには e-BISC センターホームページ左の関連リンクメニュー内に「入札情報サービス(PPI)」というリンクをご利用下さい。 PPI の内容についてはメールにて PPI ヘルプデスク (helpdesk@ppi.go.jp)へお問合せ下さい。,入札情報サービス(PPI)にてご確認下さい。PPI をご欄頂くには e-BISC センターホームページ左の関連リンクメニュー内に「入札情報サービス(PPI)」というリンクをご利用下さい。 PPI の内容についてはメールにて PPI ヘルプデスク (helpdesk@ppi.go.jp)へお問合せ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_de86b740a7e2a929,True,False,,1
biscfaq_table_qa_0070,入札へは紙で参加しているが、各通知書の到着を知らせるメールが届いた。電子入札システム上で通知書を確認することは出来ますか。,,紙入札で参加した場合、各通知書の到着をお知らせするメールが届く場合があります。これは発注者が受注者のメールアドレスをシステム上に登録する為です。 各通知書は発行されませんので、電子入札システムでご確認頂く事は出来ません。,紙入札で参加した場合、各通知書の到着をお知らせするメールが届く場合があります。これは発注者が受注者のメールアドレスをシステム上に登録する為です。 各通知書は発行されませんので、電子入札システムでご確認頂く事は出来ません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_aeb548069bfe7c43,True,False,,1
biscfaq_table_qa_0071,幹事会社以外の構成会社の IC カードによる、経常 JV での入札参加は可能ですか。,,"平成 15 年度より、JV での参加は特定 JV,経常 JV ともに幹事会社のカードにて参加する運用となっています。構成会社の IC カードによる参加の可否については各地方整備局にご確認下さい。","平成 15 年度より、JV での参加は特定 JV,経常 JV ともに幹事会社のカードにて参加する運用となっています。構成会社の IC カードによる参加の可否については各地方整備局にご確認下さい。",True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_6c6dc147ade93482,True,False,,1
biscfaq_table_qa_0072,各資料や書類の受付票、通知書はいつ届くのですか。 調達案件一覧、入札状況一覧に表示ボタンが出てきません。,,受付票、及び通知書を発行するタイミングは発注者によって異なります。各資料、 書類の受付締切日時、受付締切予定日時を過ぎ、また各一覧の最新情報ボタンを押下しても表示ボタンが出ない場合には、発注者にご確認下さい。,受付票、及び通知書を発行するタイミングは発注者によって異なります。各資料、 書類の受付締切日時、受付締切予定日時を過ぎ、また各一覧の最新情報ボタンを押下しても表示ボタンが出ない場合には、発注者にご確認下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_05449670cdc3321f,True,False,,1
biscfaq_table_qa_0073,競争参加資格確認申請書、技術資料、技術提案書、 参加表明書、提出意思確認書提出の際に誤って JV 参加として提出した。それぞれ再提出の際に JV 参加の設定をはずして単体企業として入札に参加することは可能ですか。※競争参加資格確認申請書、技術資料、技術提案書、参加表明書は再提出の際、発注者の許可が必要です。,,各書類再提出の際に JV 参加のチェック項目を外して単体企業参加に変更することは可能です。 またその逆で単体企業での参加から JV 参加に変更することも可能です。,各書類再提出の際に JV 参加のチェック項目を外して単体企業参加に変更することは可能です。 またその逆で単体企業での参加から JV 参加に変更することも可能です。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_26668121a4a5b2ff,True,False,,1
biscfaq_table_qa_0074,1 台の PC にブラウザ Internet Explorer と Netscape の両方を起動して操作を行っても、動作に問題はないですか。,,システム操作としては 1 台の PC につき 1 つのブラウザで操作して頂くことをお勧めしております。複数のブラウザを起動しての操作は動作確認もされておりませんので、操作中に不具合が生じた場合も責任を負いかねます。,システム操作としては 1 台の PC につき 1 つのブラウザで操作して頂くことをお勧めしております。複数のブラウザを起動しての操作は動作確認もされておりませんので、操作中に不具合が生じた場合も責任を負いかねます。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_25d22311a39605ae,True,False,,1
biscfaq_table_qa_0075,電子入札システムにて画面を表示したまま放置し、1 時間後に操作しようとした所「ログインされていないかセッションタイムアウトしました。再度処理を行いますか」と表示されました。,,電子入札システムのサーバでは、最初に通信を行ってから 1 時間以上経過した場合に、保持していたそれまでの情報を破棄する仕様となっています。該当のエラーが出た場合はブラウザを再起動し、操作を行って下さい。検証機能画面、説明要求画面も同様の現象が起こります。,電子入札システムのサーバでは、最初に通信を行ってから 1 時間以上経過した場合に、保持していたそれまでの情報を破棄する仕様となっています。該当のエラーが出た場合はブラウザを再起動し、操作を行って下さい。検証機能画面、説明要求画面も同様の現象が起こります。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_8d218b2fbca5fc81,True,False,,1
biscfaq_table_qa_0076,電子入札メインメニューで調達機関に海難審判庁を選択し「電子入札システム」を押下した所「サーバエラーが発生しました。({4})再度処理を行って下さい。エラーが連続する場合は、システム管理者に連絡ください」と赤文字で表示されました。,,海難審判庁は電子入札システムを開始していない為、該当のエラーが表示されます。,海難審判庁は電子入札システムを開始していない為、該当のエラーが表示されます。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_7d96f8051117ef55,True,False,,1
biscfaq_table_qa_0077,IC カードを破損した場合に、新しいカードに情報を写す方法はありませんか。「IC カード更新」機能はこの目的に利用出来ますか。,,破損した IC カードの情報を、新しい IC カードに写すことは出来ません。IC カード変更の機能は旧カードの情報を新カードに写す機能ですが、破損や失効した IC カードはご使用頂けません。,破損した IC カードの情報を、新しい IC カードに写すことは出来ません。IC カード変更の機能は旧カードの情報を新カードに写す機能ですが、破損や失効した IC カードはご使用頂けません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_eb1c66f9ec2ed34c,True,False,,1
biscfaq_table_qa_0078,発注者から各通知書や受付票が到着した際、到着のお知らせメールも届きます。毎回、メールの到着を確認してから電子入札システムにて該当の通知書や受付票を確認していますが、メールの到着が遅れた場合はどうなりますか。,,到着のお知らせメールは、電子入札システムで各通知書や受付票の確認漏れを防ぐ為にお届けしていますが、まれにメールの到着が遅れる場合がございます。メールはあくまでも補助機能としてお考え頂き、各通知書や受付票は電子入札システム上で確認して頂くようお願い致します。,到着のお知らせメールは、電子入札システムで各通知書や受付票の確認漏れを防ぐ為にお届けしていますが、まれにメールの到着が遅れる場合がございます。メールはあくまでも補助機能としてお考え頂き、各通知書や受付票は電子入札システム上で確認して頂くようお願い致します。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_7bc0c852308f5c4b,True,False,,1
biscfaq_table_qa_0079,電子入札システムの検証機能は IC カードリーダーが無くても操作することが出来ますか。,,検証機能は IC カードを使用しませんので、IC カードリーダーが無くても操作することが出来ます。,検証機能は IC カードを使用しませんので、IC カードリーダーが無くても操作することが出来ます。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_882ddc68b4f43d08,True,False,,1
biscfaq_table_qa_0080,検証機能とは何ですか。,,電子入札が行われた案件に対して、入札金額が改ざんされていないことを確認できる機能です。,電子入札が行われた案件に対して、入札金額が改ざんされていないことを確認できる機能です。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_b79ff3bf36ca09e3,True,False,,1
biscfaq_table_qa_0081,説明要求の「入札説明書及び案件内容」に関する質問及び回答は、入札に参加していない企業も閲覧可能でしょうか。,,「入札説明書及び案件内容」に関する質問及び回答は、IC カードを取得している全ての方に閲覧して頂けますので、入札に参加していない方でも閲覧可能です。,「入札説明書及び案件内容」に関する質問及び回答は、IC カードを取得している全ての方に閲覧して頂けますので、入札に参加していない方でも閲覧可能です。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_859013e1a3519648,True,False,,1
biscfaq_table_qa_0082,質問要求で標準プロポーザル方式の案件を検索したが、案件名称が表示されない。,,標準プロポーザル方式の案件を検索する場合には条件が 2 つあります。1.該当案件の発注者から指名を受けていること。2.案件に「入札説明書案件内容に関する説明請求宛先欄」と「入札説明書説明請求期限」が登録されていること(案件概要にてご確認頂けます。登録されていない場合は発注者へご確認下さい)。また、 検索条件に事務所名を選択した場合も検索出来ない場合があります。この件につきましては只今、システムを調整しておりますので調達機関、地方整備局のみ設定し、検索を行って下さい。,標準プロポーザル方式の案件を検索する場合には条件が 2 つあります。1.該当案件の発注者から指名を受けていること。2.案件に「入札説明書案件内容に関する説明請求宛先欄」と「入札説明書説明請求期限」が登録されていること(案件概要にてご確認頂けます。登録されていない場合は発注者へご確認下さい)。また、 検索条件に事務所名を選択した場合も検索出来ない場合があります。この件につきましては只今、システムを調整しておりますので調達機関、地方整備局のみ設定し、検索を行って下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_5fa3fde60a8aba9b,True,False,,1
biscfaq_table_qa_0083,マニュアル「電子入札運用基準」はどこにありますか。,,eーBISC センターホームページ画面左の「電子入札運用基準」メニューをクリックし、画面右下部の「電子入札運用基準(24.5KB)」の Click ボタンをクリックして頂くと、マニュアルが表示出来ます。尚、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は eーBISC センターホームページ画面左の AcrobatReader をダウンロードするリンクをご利用下さい。,eーBISC センターホームページ画面左の「電子入札運用基準」メニューをクリックし、画面右下部の「電子入札運用基準(24.5KB)」の Click ボタンをクリックして頂くと、マニュアルが表示出来ます。尚、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は eーBISC センターホームページ画面左の AcrobatReader をダウンロードするリンクをご利用下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_5137f03bbda8aba7,True,False,,1
biscfaq_table_qa_0084,マニュアル「電子入札運用基準」の 1-1 に「紙入札方式参加承諾願(様式 1)が提出されたときは」という一文があるが、紙入札で参加を希望する場合、紙入札方式承諾書は、必ず提出しなければならないのですか。,,電子入札での参加が不可能となった時点で、その後の参加手段を発注者へご相談下さい。「紙入札方式参加承諾願」を含む文書の提出についても発注者の指示に従って下さい。,電子入札での参加が不可能となった時点で、その後の参加手段を発注者へご相談下さい。「紙入札方式参加承諾願」を含む文書の提出についても発注者の指示に従って下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_47fc0c49d86ff3f3,True,False,,1
biscfaq_table_qa_0085,マニュアル「電子入札運用基準」の 3-1、3-2、4-1、 4-2 に指定されたアプリケーションソフトの名称、 ファイル形式、圧縮方法が記載されているが、指定されたもの以外は使用できませんか。,,「電子入札運用基準」で指定しているアプリケーションソフト、ファイル形式、 圧縮方法は国土交通省が電子入札運用上の基準となります。指定したソフトや形式、方法以外を使用されますと発注者が内容を確認することができない場合がございます。止むを得ない事情が発生した場合は個別に発注者にご相談下さい。,「電子入札運用基準」で指定しているアプリケーションソフト、ファイル形式、 圧縮方法は国土交通省が電子入札運用上の基準となります。指定したソフトや形式、方法以外を使用されますと発注者が内容を確認することができない場合がございます。止むを得ない事情が発生した場合は個別に発注者にご相談下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_946952090019d5ba,True,False,,1
biscfaq_table_qa_0086,マニュアル「電子入札運用基準」の 5-2 に開札が長引いた場合、 「入札参加者に電子入札システムにより状況の情報提供を行なうものとする」とあるが、 提供された情報は電子入札システム上でどのように確認するのですか。,,発注者から提供された情報は、「作業状況確認」画面にて確認することができます。 「作業状況確認」画面を表示するには、電子入札システムの「入札状況一覧」に該当案件を表示し、「状況」表示ボタンを押下して下さい。情報は「○月○日×時 ×分現在、〜により開札を一時間遅らせます」というような案内で提供される予定です。,発注者から提供された情報は、「作業状況確認」画面にて確認することができます。 「作業状況確認」画面を表示するには、電子入札システムの「入札状況一覧」に該当案件を表示し、「状況」表示ボタンを押下して下さい。情報は「○月○日×時 ×分現在、〜により開札を一時間遅らせます」というような案内で提供される予定です。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_a82d1c965f727a47,True,False,,1
biscfaq_table_qa_0087,マニュアル「電子入札運用基準」の 8-1 にある年間委任状とは何ですか。,,年間委任状とは、企業の代表者から入札権限を委任する方へ発行される文書です。 委任を受ける方の IC カードにて電子入札に参加される場合は、入札参加手続き前までに発注者へ年間委任状を提出する必要があります。,年間委任状とは、企業の代表者から入札権限を委任する方へ発行される文書です。 委任を受ける方の IC カードにて電子入札に参加される場合は、入札参加手続き前までに発注者へ年間委任状を提出する必要があります。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_89317317c71f182d,True,False,,1
biscfaq_table_qa_0088,マニュアル「電子入札運用基準」の 8-1 の「4.提出方法」にある「IC カードの企業情報登録画面」とはどこの画面のことですか。,,本番利用者登録を実施した際の登録完了画面です。「利用者情報の登録が完了いたしました。企業 ID は・・・です。」と表示された画面中央の印刷ボタンを押して下さい。別ブラウザで利用者情報画面が表示されますので、ブラウザの印刷機能で画面を印刷して下さい。,本番利用者登録を実施した際の登録完了画面です。「利用者情報の登録が完了いたしました。企業 ID は・・・です。」と表示された画面中央の印刷ボタンを押して下さい。別ブラウザで利用者情報画面が表示されますので、ブラウザの印刷機能で画面を印刷して下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_9b08bdbb6aa55487,True,False,,1
biscfaq_table_qa_0089,地方整備局によっては電子入札運用基準が「港湾空港関係」、「港湾空港関係を除く」に分かれています。 これはなぜですか。,,旧運輸省管轄と旧建設省管轄とで運用基準が異なる場合に分けています。電子入札運用基準の内容については各地方整備局にお問合せ下さい。,旧運輸省管轄と旧建設省管轄とで運用基準が異なる場合に分けています。電子入札運用基準の内容については各地方整備局にお問合せ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_4ea6e071acc9bc7d,True,False,,1
biscfaq_table_qa_0090,チュートリアルにて PIN 番号を入力したが「チュートリアルエラーメッセージ入力に誤りがあります。 内容をもう一度確認して入力し直してください。」と表示されました。,,チュートリアルにて、PIN 番号を間違えて入力した場合のエラーです。ガイダンス通りの PIN 番号「1234」を入力してください。,チュートリアルにて、PIN 番号を間違えて入力した場合のエラーです。ガイダンス通りの PIN 番号「1234」を入力してください。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_0fee0ee275dc9c78,True,False,,1
biscfaq_table_qa_0091,チュートリアルの PIN 番号入力ダイアログには「担当者」を入力する欄がありますが、本番の PIN 番号入力ダイアログには PIN 番号入力欄しかありません。,,チュートリアルは 2003 年 2 月版の電子入札システムを元に作成している為、現在の本番とは仕様が異なる場面があります。ご了承下さい。操作の流れは本番と変わりません。,チュートリアルは 2003 年 2 月版の電子入札システムを元に作成している為、現在の本番とは仕様が異なる場面があります。ご了承下さい。操作の流れは本番と変わりません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_10c86f4484dc4bd4,True,False,,1
biscfaq_table_qa_0092,チュートリアルの利用者登録操作ガイドでは役職欄に「営業部課長」と担当者の役職が書いてあるが、 本番の手順書には「代表取締役社長」と IC カード取得者の役職が書いてある。実際にはどちらを登録すればいいですか。,,実際には IC カードを取得された方の役職をご登録下さい。,実際には IC カードを取得された方の役職をご登録下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_e0eca9c426f0f2f6,True,False,,1
biscfaq_table_qa_0093,チュートリアルの利用者登録で利用者登録画面に自社情報を入力したが、登録内容確認画面には違う情報が表示された。,,本番利用者登録では利用者登録画面に入力した内容が登録内容確認画面に表示されますが、チュートリアルでは登録内容確認画面に記入例が表示される為、利用者登録画面に入力した内容は反映されません。,本番利用者登録では利用者登録画面に入力した内容が登録内容確認画面に表示されますが、チュートリアルでは登録内容確認画面に記入例が表示される為、利用者登録画面に入力した内容は反映されません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_7a2c9e1122dfdd01,True,False,,1
biscfaq_table_qa_0094,入札情報サービス(PPI)とは何ですか。,,国土交通省の入札情報を提供するサービスです。発注の見通し、入札公告、入札結果をご確認頂く事が出来ます。,国土交通省の入札情報を提供するサービスです。発注の見通し、入札公告、入札結果をご確認頂く事が出来ます。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_16d616799d9d5065,True,False,,1
biscfaq_table_qa_0095,府省認証局とはなんですか。,,"発注者向けの認証局となり、,発注者へ IC カードの発行を行っています。詳細は政府認証基盤(GPKI)のホームページ(http://www.goki.go.jp/)をご参照下さい。","発注者向けの認証局となり、,発注者へ IC カードの発行を行っています。詳細は政府認証基盤(GPKI)のホームページ(http://www.goki.go.jp/)をご参照下さい。",True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_c34ad53e8e51dc7e,True,False,,1
biscfaq_table_qa_0096,ブリッジ認証局とはなんでしょうか。,,ブリッジ認証局は、府省認証局と民間認証局等との間の信頼関係を仲介する役目を担っています。 詳細は政府認証基盤 (GPKI) のホームページ (http://www.gpki.go.jp/)をご参照下さい。,ブリッジ認証局は、府省認証局と民間認証局等との間の信頼関係を仲介する役目を担っています。 詳細は政府認証基盤 (GPKI) のホームページ (http://www.gpki.go.jp/)をご参照下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_25e8188ca49b0229,True,False,,1
