case_id,source_pdf,source_page,question_type,question,found_rank,match_reason,hit_at_1,hit_at_3,hit_at_5,hit_at_k,mrr,best_expected_any_hits,best_expected_all_hits,error,top_result_preview
biscfaq_table_qa_0085,pdfs/040219e-biscfaq.pdf,6,troubleshooting,マニュアル「電子入札運用基準」の 3-1、3-2、4-1、 4-2 に指定されたアプリケーションソフトの名称、 ファイル形式、圧縮方法が記載されているが、指定されたもの以外は使用できませんか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: マニュアル「電子入札運用基準」の 3-1、3-2、4-1、 4-2 に指定されたアプリケーションソフトの名称、 ファイル形式、圧縮方法が記載されているが、指定されたもの以外は使用できませんか。
A: 「電子入札運用基準」で指定しているアプリケーションソフト、ファイル形式、 圧縮方法は国土交通省が電子入札運用上の基準となります。指定したソフトや形式、方法以外を使用されますと発注者が内容を確認することができない場合がございます。止むを得ない事情が発生した場合は個別に発注者にご相談下さい。"
biscfaq_table_qa_0086,pdfs/040219e-biscfaq.pdf,6,procedure,マニュアル「電子入札運用基準」の 5-2 に開札が長引いた場合、 「入札参加者に電子入札システムにより状況の情報提供を行なうものとする」とあるが、 提供された情報は電子入札システム上でどのように確認するのですか。,1,expected_answer,True,True,True,True,1.0,8,0,,"Q: マニュアル「電子入札運用基準」の 5-2 に開札が長引いた場合、 「入札参加者に電子入札システムにより状況の情報提供を行なうものとする」とあるが、 提供された情報は電子入札システム上でどのように確認するのですか。
A: 発注者から提供された情報は、「作業状況確認」画面にて確認することができます。 「作業状況確認」画面を表示するには、電子入札システムの「入札状況一覧」に該当案件を表示し、「状況」表示ボタンを押下して下さい。情報は「○月○日×時 ×分現在、〜により開札を一時間遅らせます」というような案内で提供される予定です。"
biscfaq_table_qa_0087,pdfs/040219e-biscfaq.pdf,6,definition,マニュアル「電子入札運用基準」の 8-1 にある年間委任状とは何ですか。,1,expected_answer,True,True,True,True,1.0,7,0,,"Q: マニュアル「電子入札運用基準」の 8-1 にある年間委任状とは何ですか。
A: 年間委任状とは、企業の代表者から入札権限を委任する方へ発行される文書です。 委任を受ける方の IC カードにて電子入札に参加される場合は、入札参加手続き前までに発注者へ年間委任状を提出する必要があります。"
biscfaq_table_qa_0088,pdfs/040219e-biscfaq.pdf,6,definition,マニュアル「電子入札運用基準」の 8-1 の「4.提出方法」にある「IC カードの企業情報登録画面」とはどこの画面のことですか。,1,expected_answer,True,True,True,True,1.0,9,0,,"Q: マニュアル「電子入札運用基準」の 8-1 の「4.提出方法」にある「IC カードの企業情報登録画面」とはどこの画面のことですか。
A: 本番利用者登録を実施した際の登録完了画面です。「利用者情報の登録が完了いたしました。企業 ID は・・・です。」と表示された画面中央の印刷ボタンを押して下さい。別ブラウザで利用者情報画面が表示されますので、ブラウザの印刷機能で画面を印刷して下さい。"
biscfaq_table_qa_0089,pdfs/040219e-biscfaq.pdf,6,qa_fact,地方整備局によっては電子入札運用基準が「港湾空港関係」、「港湾空港関係を除く」に分かれています。 これはなぜですか。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: 地方整備局によっては電子入札運用基準が「港湾空港関係」、「港湾空港関係を除く」に分かれています。 これはなぜですか。
A: 旧運輸省管轄と旧建設省管轄とで運用基準が異なる場合に分けています。電子入札運用基準の内容については各地方整備局にお問合せ下さい。"
biscfaq_table_qa_0090,pdfs/040219e-biscfaq.pdf,6,troubleshooting,チュートリアルにて PIN 番号を入力したが「チュートリアルエラーメッセージ入力に誤りがあります。 内容をもう一度確認して入力し直してください。」と表示されました。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: チュートリアルにて PIN 番号を入力したが「チュートリアルエラーメッセージ入力に誤りがあります。 内容をもう一度確認して入力し直してください。」と表示されました。
A: チュートリアルにて、PIN 番号を間違えて入力した場合のエラーです。ガイダンス通りの PIN 番号「1234」を入力してください。"
biscfaq_table_qa_0091,pdfs/040219e-biscfaq.pdf,6,procedure,チュートリアルの PIN 番号入力ダイアログには「担当者」を入力する欄がありますが、本番の PIN 番号入力ダイアログには PIN 番号入力欄しかありません。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: チュートリアルの PIN 番号入力ダイアログには「担当者」を入力する欄がありますが、本番の PIN 番号入力ダイアログには PIN 番号入力欄しかありません。
A: チュートリアルは 2003 年 2 月版の電子入札システムを元に作成している為、現在の本番とは仕様が異なる場面があります。ご了承下さい。操作の流れは本番と変わりません。"
biscfaq_table_qa_0092,pdfs/040219e-biscfaq.pdf,6,procedure,チュートリアルの利用者登録操作ガイドでは役職欄に「営業部課長」と担当者の役職が書いてあるが、 本番の手順書には「代表取締役社長」と IC カード取得者の役職が書いてある。実際にはどちらを登録すればいいですか。,1,expected_answer,True,True,True,True,1.0,2,0,,"Q: チュートリアルの利用者登録操作ガイドでは役職欄に「営業部課長」と担当者の役職が書いてあるが、 本番の手順書には「代表取締役社長」と IC カード取得者の役職が書いてある。実際にはどちらを登録すればいいですか。
A: 実際には IC カードを取得された方の役職をご登録下さい。"
biscfaq_table_qa_0093,pdfs/040219e-biscfaq.pdf,6,troubleshooting,チュートリアルの利用者登録で利用者登録画面に自社情報を入力したが、登録内容確認画面には違う情報が表示された。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: チュートリアルの利用者登録で利用者登録画面に自社情報を入力したが、登録内容確認画面には違う情報が表示された。
A: 本番利用者登録では利用者登録画面に入力した内容が登録内容確認画面に表示されますが、チュートリアルでは登録内容確認画面に記入例が表示される為、利用者登録画面に入力した内容は反映されません。"
biscfaq_table_qa_0094,pdfs/040219e-biscfaq.pdf,6,definition,入札情報サービス(PPI)とは何ですか。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: 入札情報サービス(PPI)とは何ですか。
A: 国土交通省の入札情報を提供するサービスです。発注の見通し、入札公告、入札結果をご確認頂く事が出来ます。"
biscfaq_table_qa_0095,pdfs/040219e-biscfaq.pdf,6,definition,府省認証局とはなんですか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 府省認証局とはなんですか。
A: 発注者向けの認証局となり、,発注者へ IC カードの発行を行っています。詳細は政府認証基盤(GPKI)のホームページ(http://www.goki.go.jp/)をご参照下さい。"
biscfaq_table_qa_0096,pdfs/040219e-biscfaq.pdf,6,definition,ブリッジ認証局とはなんでしょうか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: ブリッジ認証局とはなんでしょうか。
A: ブリッジ認証局は、府省認証局と民間認証局等との間の信頼関係を仲介する役目を担っています。 詳細は政府認証基盤 (GPKI) のホームページ (http://www.gpki.go.jp/)をご参照下さい。"
